Id,SalePrice
2734,142631.84454209814
2735,137179.15870928872
2736,146899.7923293943
2737,124590.7126186144
2738,129659.5259421757
2739,166913.8133439169
2740,134797.45602609476
2741,147575.07431159876
2742,156680.42428910537
2743,149987.29898377767
2744,162768.52946658022
2745,140950.155012829
2746,131619.78841190616
2747,143530.00206266428
2748,122721.20362018893
2749,126769.09313236634
2750,136492.2125094547
2751,136976.75477863647
2752,191072.52708270328
2753,159822.7149877963
2754,222481.88879454942
2755,135390.99167069793
2756,89224.93451878523
2757,62472.32298446221
2758,75848.67232511695
2759,159164.61031098812
2760,119374.18866988695
2761,153894.81312030953
2762,152490.30242898417
2763,187544.23839857822
2764,148996.23971584867
2765,305085.998835201
2766,142209.2356068149
2767,87102.92377178634
2768,131477.7565999643
2769,128775.48831761889
2770,147027.0653055345
2771,117014.42173394798
2772,119787.30819091677
2773,154224.76396078808
2774,146343.99567540555
2775,109453.0157829455
2776,139240.5442071405
2777,141700.45874983197
2778,106272.3362302779
2779,121131.72089988101
2780,101930.32642820664
2781,96421.33549738681
2782,94359.09518356109
2783,92718.87424728667
2784,126941.29809599098
2785,137103.23420937784
2786,67255.79589711667
2787,123763.76420345908
2788,68269.64765794926
2789,173012.95802856318
2790,95297.89802123261
2791,109667.70803546094
2792,60299.95663841881
2793,174693.26548773792
2794,95826.16100192192
2795,117978.54313537451
2796,98292.68660465139
2797,196001.37277304518
2798,117568.44778782979
2799,117904.32287894424
2800,63848.94984197481
2801,110966.3785029845
2802,130834.68378589116
2803,172442.06115227257
2804,133582.3437242511
2805,96509.86734851284
2806,80960.11018531417
2807,160409.8430252384
2808,152499.44731927456
2809,141911.28530759958
2810,133418.9174971311
2811,160347.64868512377
2812,152592.3486899065
2813,146325.45506290585
2814,143277.27373190806
2815,104513.98731049096
2816,247644.6975927344
2817,144271.12823570333
2818,134669.68276768952
2819,156082.83976633672
2820,139349.19128499288
2821,105120.61810366424
2822,204021.41418468312
2823,300339.43713759043
2824,176792.16978652801
2825,131562.10807181746
2826,129223.66842216738
2827,135718.43850296785
2828,202530.10212062686
2829,193628.0813950418
2830,222954.33404475515
2831,183782.47458874586
2832,249893.59463650084
2833,290154.7647439816
2834,211571.9415568582
2835,216379.80175712975
2836,192884.01230504373
2837,146345.64313521667
2838,144740.28163252547
2839,173913.36072736038
2840,204069.59244977764
2841,206976.96389087438
2842,227241.6668669686
2843,153513.12427464698
2844,170502.4496804669
2845,121627.00616863868
2846,215808.41335625833
2847,201994.03682488098
2848,222828.67812299525
2849,202798.1446934431
2850,287306.3254151541
2851,226797.03996882332
2852,221727.972008324
2853,232642.253914926
2854,140087.10161600076
2855,206042.2856922083
2856,211299.51680600675
2857,187669.87415059327
2858,201453.92921573756
2859,120572.10063320443
2860,130934.11697414014
2861,124299.54037295232
2862,192252.49944818058
2863,123738.36606263052
2864,246551.15826647944
2865,139823.21263616375
2866,134692.2546918833
2867,100916.87544511989
2868,108062.45707565031
2869,114927.87403833243
2870,119541.24776638814
2871,90660.42106062839
2872,53524.59014371763
2873,90677.36521173269
2874,143479.8917236035
2875,115686.39777151482
2876,158040.55247971407
2877,137129.33336707536
2878,176602.30147549426
2879,148954.94383489824
2880,102401.25975094574
2881,150482.23517122233
2882,168744.532647933
2883,181829.16080388194
2884,198681.79375755292
2885,190223.87444212855
2886,208661.38579015847
2887,91161.82569441528
2888,135528.97311570813
2889,50447.249481306986
2890,74238.9603953427
2891,121841.21246742652
2892,54899.69570599647
2893,104833.56810815635
2894,52375.50951065028
2895,323197.0715876713
2896,286021.6140510018
2897,213193.87213484105
2898,145042.5872061963
2899,210689.67571869178
2900,162765.52851700108
2901,187635.2488608973
2902,183003.4740558059
2903,328543.80609723495
2904,362835.5642021634
2905,84528.48694275276
2906,196192.81729571387
2907,108441.34153155432
2908,134397.09134442636
2909,137303.74563884357
2910,78473.00460230549
2911,83618.37084253218
2912,150676.64514688542
2913,86709.92260747214
2914,77541.37534240462
2915,83649.97074912896
2916,84643.53578441532
2917,166362.24199627514
2918,117048.61693373858
2919,209418.17009492117
