Id,SalePrice
2735,139016.58652802501
2736,143739.86731848674
2737,122629.79171812601
2738,133011.68107997923
2739,163281.10739775925
2740,137313.86337503957
2741,146291.00255293047
2742,155127.09531449073
2743,153929.54427335155
2744,163407.24694648295
2745,140925.07918502903
2746,136497.49791561416
2747,140897.74340590823
2748,122263.56892135608
2749,128835.20632393367
2750,133894.7565490593
2751,137158.33128522395
2752,186253.51548836622
2753,156987.22523197287
2754,225421.0124534566
2755,136355.04856804493
2756,92443.40416790104
2757,63905.84197966266
2758,81708.59855093063
2759,157373.7244160662
2760,121347.42065590236
2761,148973.04314504797
2762,149146.71956877384
2763,187855.97382635274
2764,145149.41236715816
2765,302396.1557417757
2766,130160.41529068364
2767,89960.35370735516
2768,130503.2386298826
2769,129946.30792802361
2770,141309.9164256753
2771,111697.66837665933
2772,115506.83185084192
2773,162943.7077731274
2774,145058.2329797572
2775,109750.72401428537
2776,140699.85009730695
2777,144062.80958639435
2778,103328.28603410076
2779,121536.26256468373
2780,99467.7625730524
2781,96952.16256112327
2782,98149.2865854059
2783,98714.66915831495
2784,125138.93133442453
2785,138235.36466268453
2786,68680.25883318084
2787,122410.1745720435
2788,70416.62217775517
2789,168869.4977709062
2790,93282.4360551218
2791,112355.18412995353
2792,60027.78946802675
2793,161177.25501841053
2794,100120.17491443486
2795,121302.18216194931
2796,99268.44069783618
2797,205521.90986463332
2798,115149.24663879967
2799,115825.67585703071
2800,63536.4198214837
2801,108934.07720370837
2802,127692.7958996181
2803,170084.73475384642
2804,133664.4085144981
2805,96872.98258192909
2806,81859.23292303411
2807,172917.5444814178
2808,151283.07661735427
2809,136618.38999747453
2810,130957.73714155772
2811,161433.71667126726
2812,157777.3997837232
2813,150174.66271826345
2814,149207.7565451629
2815,105535.2826846306
2816,246398.6279732723
2817,147398.91641682325
2818,134439.95595570072
2819,157728.38586474798
2820,137137.5876832478
2821,103648.9088456831
2822,200364.12761176037
2823,319266.9708617824
2824,179295.81040133323
2825,137446.4088118437
2826,130715.04216880199
2827,134185.65240745293
2828,209407.9963431701
2829,210244.69032006545
2830,221895.61110656647
2831,175816.58655693443
2832,252885.66782333568
2833,294480.41464148596
2834,216327.16843662655
2835,217103.1976709668
2836,191359.0016103766
2837,148363.614338461
2838,148072.0216271797
2839,173420.16937044755
2840,202771.5238056258
2841,206049.0328045045
2842,229399.73417098192
2843,153118.4619876892
2844,169130.99402446748
2845,123552.51024740608
2846,216461.59888645023
2847,206548.4416654229
2848,222730.32955453385
2849,202195.213788518
2850,282285.0153071134
2851,220347.14070425695
2852,224263.32877480594
2853,234550.76808283463
2854,139305.41619362507
2855,202614.60077128455
2856,206713.58827611257
2857,186979.68602311585
2858,199268.5451786509
2859,115372.47489187286
2860,131462.29422714037
2861,124171.05326072592
2862,191344.22754112497
2863,126621.49777144725
2864,245717.2337323971
2865,140442.5833185555
2866,137727.50900200877
2867,100084.07767599414
2868,103123.51804390652
2869,111520.24876046565
2870,119518.42135090532
2871,87452.59461043948
2872,53080.31665604497
2873,92454.48744787739
2874,144954.8545389156
2875,115711.1688995001
2876,160582.83432445687
2877,142789.46032009248
2878,172483.84095115738
2879,146702.3793107661
2880,103165.29968587229
2881,148855.63180912883
2882,172104.52898480842
2883,191406.0186277452
2884,194955.64455211876
2885,186786.79451494126
2886,221881.87133777744
2887,92068.14113170197
2888,134770.025593372
2889,50876.08628106567
2890,75993.56794020679
2891,126112.0395030928
2892,50557.24608506241
2893,90567.73897326639
2894,51335.78291432477
2895,330058.80931688537
2896,289675.952343921
2897,216005.47754236782
2898,147329.8623758122
2899,206961.5942695616
2900,160540.39020240956
2901,195061.83585216655
2902,177909.61008944575
2903,325989.1147336436
2904,358070.3226081697
2905,80540.33735048362
2906,198219.33794470836
2907,108416.49321852198
2908,134297.66379077212
2909,142040.50429363514
2910,77988.0929429597
2911,80093.76761111783
2912,147828.52697203358
2913,84234.69865304272
2914,76070.13788217925
2915,83236.3137644992
2916,83271.15846534184
2917,166927.89120553614
2918,118478.97085488697
2919,211960.64684435507
