Id,SalePrice
2734,139372.47603567297
2735,138786.74363062804
2736,143904.0572966304
2737,122720.48906029468
2738,132876.8400854326
2739,163396.43283604734
2740,137012.8902690988
2741,146292.71472326506
2742,155059.34932290495
2743,153751.5537508272
2744,163323.40370600793
2745,140922.9217260846
2746,136295.7365181049
2747,141100.8419412895
2748,122176.39168663899
2749,128709.4497220477
2750,133979.21538807705
2751,137138.02554536035
2752,186535.0242599053
2753,156783.48916151177
2754,224816.36387204265
2755,136300.28107050894
2756,92369.4056186869
2757,63892.03957282436
2758,81524.62519831245
2759,157558.46859410175
2760,121074.01419857364
2761,149131.00065831913
2762,149274.97223699393
2763,187616.32194899747
2764,145439.18489261423
2765,302272.56470440474
2766,130341.42569408528
2767,89695.54379387746
2768,130397.93619245592
2769,129882.13348009647
2770,141625.61374765084
2771,111860.13400806891
2772,115780.03453024592
2773,162281.36126737294
2774,145355.45838340587
2775,109715.63851976162
2776,140551.30701744615
2777,143978.58574736078
2778,103454.72995617098
2779,121335.19593976201
2780,99540.4557202591
2781,96949.69054032245
2782,97774.16641423924
2783,98215.95716278633
2784,125271.40138860382
2785,138023.09827868422
2786,68549.19643309528
2787,122512.49274260458
2788,70544.53871387636
2789,168989.9549650841
2790,93525.31270114536
2791,112137.20647408151
2792,60170.21721633983
2793,160864.59037136193
2794,99744.9527565112
2795,120939.96877370548
2796,99151.35920667696
2797,205269.74602649652
2798,114958.81239196418
2799,115582.5866527606
2800,63754.56855674649
2801,108797.5936000011
2802,127814.45084031392
2803,170228.94186976465
2804,133396.01675733645
2805,96774.09947755195
2806,81969.85873386529
2807,172990.37417023326
2808,151160.049498567
2809,136878.72862621065
2810,130895.64653967395
2811,161215.6257140527
2812,157756.6905877917
2813,150022.2386486139
2814,148951.12995832803
2815,105191.49319484684
2816,246060.14569853185
2817,147353.22410267105
2818,134460.4959341705
2819,157744.80233384934
2820,137256.79005382748
2821,103550.41066915214
2822,200017.32181350997
2823,318683.28931069945
2824,179137.42983803197
2825,137239.09172128164
2826,130795.27760274807
2827,134313.09466730288
2828,209312.3263854554
2829,209059.98594975943
2830,222333.0511364454
2831,176274.83044058568
2832,252745.2920061582
2833,294254.5031350366
2834,216213.67592974537
2835,217268.65282362266
2836,191376.86058052885
2837,148535.401977205
2838,148021.49244624574
2839,173694.86144504818
2840,203103.89696975937
2841,205951.98934636434
2842,229238.43592992867
2843,153069.62759001655
2844,169285.72517905463
2845,123492.61091652616
2846,216033.19339680535
2847,206412.30129116526
2848,222637.85095149194
2849,202092.93079198923
2850,282586.16296534904
2851,220632.7010708854
2852,224552.8169121718
2853,234295.93581548933
2854,139282.2598748707
2855,202953.61298973797
2856,206924.27649520888
2857,187036.01154114207
2858,199666.02826038146
2859,115478.51563731764
2860,131817.1195954281
2861,124291.78949368684
2862,191078.11270942385
2863,126478.7633757278
2864,246126.20572106692
2865,140496.24622612097
2866,137763.4014929043
2867,100620.89778380748
2868,103573.31718182229
2869,111299.8315047823
2870,119581.28670304432
2871,87537.10838383033
2872,53344.15929703019
2873,92391.6318104652
2874,144745.02925348768
2875,115861.24749523129
2876,160376.93154934637
2877,142475.12133058812
2878,172498.68752769096
2879,146723.4320586381
2880,103200.2775496676
2881,149155.58394792164
2882,172077.65451751134
2883,190719.88751944609
2884,195097.65971554682
2885,186904.26872316192
2886,221333.22323649446
2887,92268.39779308037
2888,134879.01720632229
2889,51108.45297673661
2890,76093.68603383742
2891,126153.09175116898
2892,50709.18554008508
2893,91153.24265107808
2894,51526.98021410213
2895,330280.9032159791
2896,289401.22828722163
2897,215669.67677595644
2898,147076.43356626583
2899,206926.10004616395
2900,160625.36726227606
2901,194780.70129251236
2902,177867.61512917434
2903,326186.69240888633
2904,358149.01812582626
2905,80324.07498265046
2906,197906.1814117884
2907,108357.51091607402
2908,134044.65660447077
2909,141921.24818586206
2910,77946.71211456697
2911,80475.45901361987
2912,148007.7149675574
2913,84247.776085699
2914,76279.25746403156
2915,83438.3598297706
2916,83346.793887968
2917,166997.7219107191
2918,118396.95218734583
2919,211993.55612031618
