Id,SalePrice
2734,139503.590890304
2735,138671.80516927477
2736,143774.99711745488
2737,122608.93519259655
2738,133108.29261983343
2739,163011.47018693062
2740,136783.2600603652
2741,146050.4997596639
2742,154714.102642016
2743,154108.63081207525
2744,163307.4667134856
2745,140914.76721162055
2746,136760.33602237218
2747,141138.6313407436
2748,121931.64004127859
2749,128815.08510167133
2750,133704.1566898961
2751,137175.0150883312
2752,185920.47075600512
2753,155859.87121083974
2754,223970.50874924788
2755,136381.68069382285
2756,92742.1062500889
2757,64012.44156318352
2758,82044.37116227571
2759,157781.24944257762
2760,120855.07898650825
2761,148668.5628165276
2762,148952.75684216418
2763,187168.7101284028
2764,145355.77843183596
2765,301366.4342748467
2766,128751.0761004392
2767,89621.0109497648
2768,129911.30471947974
2769,129962.57022214864
2770,141271.66002802405
2771,111261.69815100761
2772,115613.856884477
2773,162466.22771049137
2774,145882.03361477843
2775,109666.98574295035
2776,140470.24783797815
2777,144293.24093596605
2778,103207.76600225687
2779,121015.33566731414
2780,99230.08592088123
2781,97069.40709478398
2782,97696.62689571684
2783,98189.36709443505
2784,125264.88594667848
2785,137848.8994820404
2786,68427.20360489737
2787,122448.99231333517
2788,71223.20341439078
2789,168456.41708091588
2790,93704.33922251425
2791,112164.02159534032
2792,60353.770610347885
2793,157712.63875577023
2794,99737.42824249875
2795,120707.39722538677
2796,99085.94428371999
2797,206769.25227990595
2798,114105.41555626476
2799,114601.27025172453
2800,64171.04250585695
2801,108175.04940050952
2802,127560.13887047913
2803,170154.56478293717
2804,132687.12422222202
2805,96624.29360469803
2806,82308.60637407805
2807,176400.8767389899
2808,150711.88273650766
2809,136520.08847610344
2810,130333.97718208775
2811,160972.3107481351
2812,158574.6455096741
2813,150339.64170782364
2814,149422.73976788853
2815,104634.05312658477
2816,245089.9638750124
2817,147848.57829682116
2818,134467.64982586258
2819,158116.36358001863
2820,137197.17563061713
2821,103064.22126246766
2822,198442.3519698469
2823,321126.83136029483
2824,179210.53723913003
2825,137778.57404468607
2826,131218.74329955585
2827,134241.6447053119
2828,210476.51427583874
2829,209343.57572043
2830,222957.97181595265
2831,175930.36819110057
2832,252957.01152889893
2833,294602.5332405707
2834,216720.98254879436
2835,217734.0431982344
2836,191139.3343450524
2837,149183.7381656508
2838,148521.42128461337
2839,174285.81630513453
2840,203614.86892897834
2841,205572.8786025171
2842,229231.65940080566
2843,152890.45249558022
2844,169353.64889900555
2845,123650.17023298044
2846,215224.65241691217
2847,207007.91653190984
2848,222446.17012107247
2849,201733.62498933068
2850,282355.94987094926
2851,220174.27297962343
2852,225618.37044586337
2853,234119.82708812377
2854,139114.14596767686
2855,203117.58765744415
2856,206542.37716312715
2857,187037.63081463674
2858,200043.7220020059
2859,114768.45824921712
2860,132710.65794850932
2861,124515.89975195077
2862,190260.1329628963
2863,126685.88689934382
2864,246928.70091842534
2865,140673.26222989737
2866,138180.22694139427
2867,101763.49700611776
2868,103698.29589365936
2869,110343.05507459388
2870,119624.4180852321
2871,87222.41069420797
2872,53869.26258200845
2873,92554.85774787495
2874,144466.58515046258
2875,116236.35911180146
2876,160321.78777094788
2877,142842.43694031212
2878,171887.57311294766
2879,146403.9047113756
2880,103400.61948687951
2881,149485.1855709305
2882,172755.7779481851
2883,190954.05370971127
2884,194555.15732071866
2885,186493.33046156773
2886,222606.63291326843
2887,92917.78667178597
2888,135052.03533673414
2889,51652.307816149645
2890,76613.31787246515
2891,127051.26347194429
2892,50222.30861135561
2893,90077.76391874056
2894,51646.82275692591
2895,332237.82886800164
2896,289540.4105980713
2897,215427.05179189428
2898,146733.64738659756
2899,206226.54421815008
2900,160443.68381992177
2901,195561.90141713375
2902,176801.3841082942
2903,326250.25963634247
2904,357530.012526201
2905,79080.14336060334
2906,197524.15614076352
2907,108187.03305493986
2908,133457.53905665292
2909,142318.6902052766
2910,77772.10432740847
2911,80725.29823455407
2912,147947.6503449659
2913,83846.51596882028
2914,76439.63516823009
2915,83769.26931491151
2916,83275.09518095825
2917,167321.8030080796
2918,118426.7613331898
2919,212454.6651944234
