Id,SalePrice
2735,138548.22863268328
2736,145897.11287518844
2737,124039.52135837098
2738,130451.08164603522
2739,166208.5284461767
2740,136584.1411354716
2741,147564.99300260653
2742,157092.08550956604
2743,151032.47596798942
2744,163270.67940195318
2745,140963.20358901218
2746,132793.22389874983
2747,142294.98575255967
2748,123247.91957505196
2749,127514.22743593411
2750,135976.89716812264
2751,137098.6544351004
2752,189349.30885271644
2753,161073.0364639999
2754,226096.55091274844
2755,135717.89433192473
2756,89654.84233649545
2757,62553.400671434756
2758,76881.54583570508
2759,158048.08528945272
2760,121001.13005248964
2761,152919.7443355128
2762,151706.00645827447
2763,188986.42032945485
2764,147224.07121303154
2765,305835.94169339724
2766,141028.5605498988
2767,88657.3968854696
2768,132116.31120008198
2769,129157.84934293038
2770,145072.0151451539
2771,115998.76673426924
2772,118101.44337654786
2773,158040.44556372912
2774,144557.84092039507
2775,109663.2712594748
2776,140125.96077429634
2777,142198.83898759505
2778,105495.58915118423
2779,122341.21472837613
2780,101484.82506328661
2781,96436.1797010836
2782,96552.23599431229
2783,95579.84286809994
2784,126138.0690934363
2785,138373.64747654402
2786,68031.07890333726
2787,123145.14279206976
2788,67530.32133322736
2789,172274.531930333
2790,93822.73765838303
2791,110953.26863202282
2792,59448.65617551747
2793,176740.65669756147
2794,98009.60406187351
2795,120114.80239440933
2796,98991.19817711854
2797,197450.8623006561
2798,118742.06738644207
2799,119400.11447897126
2800,62549.32648943491
2801,111804.33446916427
2802,130089.49893688936
2803,171567.50561419103
2804,135203.3345403179
2805,97103.17528336207
2806,80306.79705298977
2807,160005.22228262937
2808,153245.7772011878
2809,140299.67155463606
2810,133799.15695480743
2811,161653.9057634324
2812,152712.6849384005
2813,147219.9783021854
2814,144764.94769768702
2815,106580.46037385699
2816,249696.24744904906
2817,144539.9283273093
2818,134546.45868902185
2819,155985.73876983605
2820,138624.81404207356
2821,105722.19880252943
2822,206153.37179013208
2823,303655.3809821274
2824,177732.25703077152
2825,132759.22682944546
2826,128749.16820697261
2827,134947.71129976987
2828,203086.10895746853
2829,200305.92228351693
2830,220335.74449587884
2831,180934.56227893347
2832,250727.74275798668
2833,291494.2640882031
2834,212239.6081778419
2835,215393.6800285944
2836,192776.26961961715
2837,145333.28677926204
2838,145037.43889186744
2839,172270.05637618728
2840,202074.3884399637
2841,207562.9606001599
2842,228202.82444201753
2843,153807.36075366897
2844,169569.4837254999
2845,121981.4895434688
2846,218389.09166455927
2847,202794.90721718554
2848,223384.86863956114
2849,203415.24891670057
2850,285474.75828423596
2851,225042.194196928
2852,220018.5164157512
2853,234164.7574376173
2854,140227.23479828757
2855,203985.9583242022
2856,210011.88996901165
2857,187331.20957687212
2858,199060.23610121044
2859,119909.45871404324
2860,128833.75917588403
2861,123577.2178778827
2862,193864.7905098999
2863,124578.55462637111
2864,244103.8600434961
2865,139503.0501405945
2866,134482.09419980174
2867,97729.37733262173
2868,105277.33562373967
2869,116300.32125134213
2870,119164.96127868691
2871,90136.61938322287
2872,51955.7532839852
2873,91048.41393132831
2874,144732.54358150222
2875,114790.38326404954
2876,159262.3794425356
2877,138954.8759851654
2878,176511.33293504125
2879,148826.858659089
2880,102193.43744675459
2881,148675.7254402159
2882,168903.04004914477
2883,185789.6402463899
2884,197816.2398161702
2885,189508.04340357965
2886,211784.35525567288
2887,89981.18256561959
2888,134873.29469260704
2889,49086.668356309885
2890,73654.95829058152
2891,121603.65625740546
2892,53920.190907733915
2893,100857.95387381298
2894,51220.24707229482
2895,321895.4324370446
2896,287655.471811155
2897,215193.5729387273
2898,146548.8870074086
2899,210906.95945537233
2900,162249.63303775305
2901,189266.14149955285
2902,183263.0034553424
2903,327351.81437019305
2904,362358.0799517129
2905,85903.28528239609
2906,198063.2987599605
2907,108796.1211353867
2908,135926.64988552878
2909,137997.75397371466
2910,78723.44809748119
2911,81266.89846149387
2912,149585.58022071447
2913,86629.36147252629
2914,76274.66190679176
2915,82442.11077953303
2916,84183.84754376698
2917,165945.48603550106
2918,117536.10813570429
2919,209223.8373647092
