Id,SalePrice
2735,138748.65006029105
2736,143546.2894193519
2737,122964.01286326743
2738,133333.22830403503
2739,163013.60898489124
2740,136314.1112334721
2741,146754.03577163495
2742,156127.48351219174
2743,154619.87967752665
2744,162525.99619494946
2745,140457.89557125434
2746,136852.87152861184
2747,141097.8522878634
2748,121717.39859419066
2749,127826.03868651953
2750,134539.03828303324
2751,136907.2060716486
2752,188648.87765869682
2753,156436.89466127538
2754,221785.38165918895
2755,137252.25750454955
2756,91227.42633190214
2757,63749.934372776195
2758,81271.41885383228
2759,158688.78776996324
2760,122049.21050512101
2761,148242.43035577185
2762,148694.03077942
2763,187207.33168505089
2764,146829.55384441165
2765,300348.8013924447
2766,130681.3699183018
2767,89300.50269568912
2768,130703.47072382638
2769,129744.19528000048
2770,140926.3018936594
2771,110740.62042203406
2772,115424.3204983468
2773,163261.97858657275
2774,146884.7504795154
2775,110133.22440639287
2776,141276.0819661643
2777,145931.64093710028
2778,102965.94937299388
2779,121860.09548869026
2780,100093.8605701208
2781,96673.81631710619
2782,97332.46877963831
2783,97890.92350279122
2784,125044.51712639246
2785,137789.35621730355
2786,67718.3374448338
2787,123569.77014092392
2788,70488.78536806862
2789,167741.52098247834
2790,93169.48511835447
2791,112610.46180532321
2792,60752.75211334199
2793,160698.2769108395
2794,99324.23509781015
2795,120745.7959909492
2796,99145.02822092133
2797,208733.81977283768
2798,114774.7774077986
2799,114974.90208289167
2800,64015.75205746205
2801,108714.99834161883
2802,128587.82315487674
2803,171669.78963903667
2804,133570.28816725968
2805,97067.45542797956
2806,81117.46486631225
2807,173099.03154052605
2808,151001.33038607705
2809,137073.41781238368
2810,130249.86883481986
2811,161932.84554970133
2812,158885.6135092469
2813,150325.61660827947
2814,149544.78267221618
2815,105296.01310888052
2816,242834.12338486867
2817,147204.27858146513
2818,134024.02146898294
2819,157072.23218847372
2820,137642.36464433203
2821,103356.61914691373
2822,199304.77906909471
2823,312725.18824211025
2824,178028.68933072084
2825,136985.5885560508
2826,130549.32753475281
2827,134336.80071615346
2828,209757.72390687998
2829,208102.29674190647
2830,223966.7074117852
2831,177359.8749325366
2832,251736.90164048495
2833,298042.0694009105
2834,217760.52091685982
2835,219769.00183892707
2836,191161.73104351546
2837,148977.49855739044
2838,148665.7562976465
2839,173939.34831293745
2840,203426.5876098615
2841,206285.29081802475
2842,230638.45776778122
2843,152527.35261764182
2844,170771.82181681052
2845,122742.62539376414
2846,215115.63789411908
2847,207623.65644786417
2848,222964.9215707355
2849,201203.48175114492
2850,280765.8474176595
2851,220737.39665918678
2852,226313.09865552114
2853,233899.20027685238
2854,138711.25967736085
2855,203027.3040342466
2856,205897.0304736894
2857,187303.01317547626
2858,200504.46538414137
2859,115127.37671100523
2860,133823.1323672778
2861,124407.9779638731
2862,190494.26457802483
2863,126906.71042494067
2864,246931.1930956241
2865,141371.09414982956
2866,137892.07355332217
2867,99837.3907035609
2868,103340.30406208061
2869,110467.44600074455
2870,120110.18684824195
2871,86073.34490209671
2872,52257.15881199343
2873,91969.60922896236
2874,145264.36564637566
2875,117149.13006847296
2876,159670.29492989846
2877,142217.56257100278
2878,170572.00544329835
2879,146939.1374727552
2880,103163.6695368502
2881,149387.20526136932
2882,174472.45169876792
2883,191998.47789354276
2884,196426.1951502526
2885,188132.6529911282
2886,223064.93575008248
2887,92986.53176259382
2888,136080.9339021002
2889,51033.79029293368
2890,75971.97994503671
2891,126863.47652246457
2892,50305.15263621059
2893,90946.90061454185
2894,51174.18210145034
2895,335574.44483510475
2896,290273.8920658713
2897,217889.48816824853
2898,146655.61994865874
2899,207323.19315993367
2900,160563.31136982943
2901,197019.0188611076
2902,177002.47594988553
2903,325456.4566074707
2904,355433.15545057843
2905,78440.12012483463
2906,196888.12134683714
2907,108177.68375333733
2908,132558.1440903915
2909,142968.67977821696
2910,77447.54244756531
2911,80323.36372337841
2912,147959.68802003568
2913,83380.10666336272
2914,76496.33641010505
2915,83636.23186864167
2916,82994.35595167562
2917,167678.42200550027
2918,118835.36854960045
2919,211900.0906103007
