Id,SalePrice
2735,139051.80870785075
2736,144106.3414585228
2737,122864.89749172772
2738,132561.98401120052
2739,163710.05265289
2740,137241.46879542051
2741,146469.31019232317
2742,155523.15917152946
2743,153549.72846664008
2744,163457.62584705374
2745,140932.5411566914
2746,135980.40088234324
2747,141128.54599723505
2748,122461.72571262982
2749,128666.20135158602
2750,134196.08869337264
2751,137202.54085350223
2752,186287.3555776306
2753,157677.56328877292
2754,225603.53450308446
2755,136296.6571030027
2756,91971.77991784037
2757,63589.709218627075
2758,80819.82347376437
2759,157574.34025347544
2760,121377.24089387605
2761,149599.70685072584
2762,149499.81482858976
2763,188102.88777934358
2764,145367.02485809996
2765,302793.64337969496
2766,131811.13315992124
2767,89801.83670897012
2768,130690.35430397326
2769,129848.79405744925
2770,141774.34238948062
2771,112290.46643149857
2772,115832.87386820871
2773,162355.7371534609
2774,145019.84078969984
2775,109719.70103732443
2776,140625.2096206389
2777,143864.46392094594
2778,103628.28639177239
2779,121751.4119763442
2780,99726.28044790201
2781,96902.6865342072
2782,98035.89727783989
2783,98293.60563907593
2784,125287.73093422034
2785,138390.28398954056
2786,68515.63220255701
2787,122454.66680511368
2788,69939.68347661891
2789,169299.2505767198
2790,93317.02191666428
2791,112202.87919929717
2792,59827.3190455205
2793,163372.34274145472
2794,99903.07273838091
2795,121154.76754758091
2796,99266.60792673902
2797,204611.74491762227
2798,115726.16868874164
2799,116337.17513479081
2800,63328.49456655536
2801,109436.6007488409
2802,128068.45207118904
2803,170310.51500020793
2804,133820.6107888032
2805,96931.49957118311
2806,81527.66921646714
2807,171727.22906856047
2808,151648.48442011277
2809,137124.9964959254
2810,131415.23899572442
2811,161554.34142599942
2812,156907.47847894154
2813,149701.4939040145
2814,148520.08906194652
2815,105780.6818340938
2816,246969.5050194882
2817,146992.76196292535
2818,134455.24379739343
2819,157493.71895396928
2820,137412.5258748097
2821,103977.34849978916
2822,201146.95924378769
2823,317156.29046794696
2824,179056.96664973683
2825,136674.82931659312
2826,130370.89520980007
2827,134197.74246023563
2828,208559.0442415235
2829,208725.59585845162
2830,221414.5843970925
2831,176545.66922960346
2832,252562.50801536598
2833,294129.65167241066
2834,215611.24318785217
2835,216775.52169433737
2836,191568.381079643
2837,147761.6017470607
2838,147617.43095265684
2839,173258.7318943015
2840,202605.603318314
2841,206301.81745180752
2842,229208.21305849735
2843,153233.44521899373
2844,169138.60241874267
2845,123263.26780477888
2846,216861.78297773923
2847,206063.10583615495
2848,222879.77987934588
2849,202377.45286995816
2850,282711.37925911404
2851,221058.20914613616
2852,223512.07140148923
2853,234585.64489233063
2854,139474.4800604787
2855,202782.29372292015
2856,207142.1492771729
2857,187023.3296046671
2858,199046.4750799725
2859,116004.65962256734
2860,130993.76945768329
2861,124035.58358602373
2862,191713.52052831303
2863,126332.90031825236
2864,245432.96670381064
2865,140233.80882328693
2866,137002.96992062943
2867,99706.78548143622
2868,103360.31625056539
2869,112415.36890113843
2870,119359.89148843732
2871,87907.423508558
2872,52870.89377811477
2873,92229.56482515803
2874,144881.60051695272
2875,115577.19089319282
2876,160360.62093744986
2877,142281.99414930545
2878,173180.4070171786
2879,147058.02765009028
2880,102993.45319824554
2881,148724.76191507097
2882,171740.5149957366
2883,190658.73435907182
2884,195170.3587854814
2885,187120.00423145824
2886,220447.09655504022
2887,91744.06740262057
2888,134831.98593045078
2889,50499.6881797713
2890,75586.69569885184
2891,125423.61248224281
2892,50954.048416904785
2893,91974.35096125174
2894,51162.33651702274
2895,328959.19538795354
2896,289506.1095594488
2897,215939.33760119913
2898,147063.57445699247
2899,207611.92466867392
2900,160812.43183052598
2901,194258.2418672745
2902,178655.66376660642
2903,326242.7429630851
2904,358767.6133614899
2905,81306.3238527987
2906,198202.27232914773
2907,108450.80559855857
2908,134585.90869923233
2909,141232.04397999725
2910,78112.49186765759
2911,80222.6538137749
2912,148112.2886119521
2913,84603.03580581889
2914,76019.58259037563
2915,83030.98873808986
2916,83401.40855108103
2917,166830.0674110183
2918,118302.8075354966
2919,211459.84165598173
