Id,SalePrice
2735,138821.907576326
2736,144270.950046782
2737,122955.76871737576
2738,132427.59889499203
2739,163825.68105333508
2740,136940.65436728694
2741,146471.02444953224
2742,155455.2402148942
2743,153372.17712669785
2744,163373.75675763714
2745,140930.3835835103
2746,135779.40381720156
2747,141331.97722307962
2748,122374.40718791142
2749,128540.60971490378
2750,134280.737606846
2751,137182.22856863667
2752,186568.91549575157
2753,157472.93131186493
2754,224998.39634349098
2755,136241.91305843723
2756,91898.15888753171
2757,63575.9750891882
2758,80637.85124382401
2759,157759.31993697784
2760,121103.76724947128
2761,149758.32881693495
2762,149628.37112471147
2763,187862.92091026323
2764,145657.23181650075
2765,302669.889887391
2766,131994.4391522787
2767,89537.49340555216
2768,130584.90088496315
2769,129784.66776672451
2770,142091.0772677663
2771,112453.7942872451
2772,116106.84771222826
2773,161695.78066264253
2774,145316.98752800594
2775,109684.62546024406
2776,140476.74534148411
2777,143780.35604048325
2778,103755.09742391664
2779,121549.98941641832
2780,99799.16252354659
2781,96900.21577489935
2782,97661.21046879515
2783,97797.02085830155
2784,125420.3585039975
2785,138177.77972193097
2786,68384.88395456587
2787,122557.02216479457
2788,70066.73363377551
2789,169420.01431832818
2790,93559.98861187992
2791,111985.19702401641
2792,59969.27114621293
2793,163055.4199125066
2794,99528.66421001186
2795,120792.99434191076
2796,99149.52859720716
2797,204360.69779531233
2798,115534.78033438735
2799,116093.01243038356
2800,63545.92941334877
2801,109299.4875387102
2802,128190.46490264182
2803,170454.91354380973
2804,133551.90538727134
2805,96832.55673620098
2806,81637.84695254233
2807,171799.55742132018
2808,151525.16014467715
2809,137386.30050183862
2810,131352.9314815057
2811,161336.08751022886
2812,156886.88346448718
2813,149549.55008738962
2814,148264.6452056914
2815,105436.09294484058
2816,246630.23852375275
2817,146947.1955520802
2818,134475.78611154956
2819,157510.11099894656
2820,137531.96722469263
2821,103878.53820810645
2822,200798.7984664934
2823,316576.4676353018
2824,178898.79706736654
2825,136468.67602837173
2826,130450.91940126842
2827,134325.19620247686
2828,208463.7621334854
2829,207549.45136799302
2830,221851.07614598016
2831,177005.8133649984
2832,252422.31158218847
2833,293904.0092538793
2834,215498.1262776943
2835,216940.72712506523
2836,191586.25959045996
2837,147932.69233063428
2838,147567.05689852554
2839,173533.16825850934
2840,202937.70451504094
2841,206204.65493959025
2842,229047.04948143623
2843,153184.5741497131
2844,169293.34053390304
2845,123203.50870001425
2846,216432.58547569843
2847,205927.28535528827
2848,222787.2392241563
2849,202275.07768594904
2850,283012.98176986957
2851,221344.69102253692
2852,223800.589789904
2853,234330.77473255622
2854,139451.29563894964
2855,203121.58652174092
2856,207353.27429540703
2857,187079.6682697582
2858,199443.51519834384
2859,116111.28141439357
2860,131347.3302564587
2861,124156.18809773335
2862,191446.89209957892
2863,126190.49124215427
2864,245841.46556010348
2865,140287.39195898784
2866,137038.6735943178
2867,100241.58193056558
2868,103811.14823334942
2869,112193.18247655581
2870,119422.67345634017
2871,87992.37682141675
2872,53133.695474966036
2873,92166.8621008416
2874,144671.88126757336
2875,115727.09571955074
2876,160155.0030873646
2877,141968.7722960788
2878,173195.31355040954
2879,147079.13143546952
2880,103028.37279860544
2881,149024.4503457299
2882,171713.69736962352
2883,189975.2820187048
2884,195312.530356387
2885,187237.6880012711
2886,219901.9962105327
2887,91943.61918153532
2888,134941.02765177598
2889,50730.33578361824
2890,75686.27776373396
2891,125464.44063392887
2892,51107.180356531164
2893,92568.94802494439
2894,51352.88783781705
2895,329180.54936798394
2896,289231.54657838395
2897,215603.63965505123
2898,146810.60369831973
2899,207576.31891317733
2900,160897.552886266
2901,193978.26548847026
2902,178613.49270388443
2903,326440.47435855836
2904,358846.4621269853
2905,81088.00472678174
2906,197889.14275717898
2907,108391.80462916751
2908,134332.3584841979
2909,141113.46664446595
2910,78071.04503348928
2911,80604.95942313368
2912,148291.82056230324
2913,84616.17042212044
2914,76228.56319571496
2915,83232.53640772805
2916,83477.1622787983
2917,166899.85719395912
2918,118220.91081836297
2919,211492.67317666742
