Id,SalePrice
2734,139116.69935718802
2735,138388.14031990964
2736,143202.16502113544
2737,122242.93557404134
2738,133853.70894521443
2739,162247.9119161278
2740,136622.6282195755
2741,145719.20270477945
2742,153893.95275657572
2743,154718.5450857773
2744,163116.54134315514
2745,140865.28189093355
2746,137627.60493665378
2747,140902.78609153774
2748,121457.63713793665
2749,129036.15085262682
2750,133169.16390828096
2751,137079.99371705347
2752,186125.3840266496
2753,154288.32493623235
2754,222951.97196554192
2755,136451.00683267837
2756,93594.18055355188
2757,64541.1069312873
2758,83680.96373749037
2759,157499.43482328302
2760,120554.88540018103
2761,147583.24002351303
2762,148383.60243417675
2763,186386.62750415655
2764,145258.78959755093
2765,300372.07765141735
2766,125678.03340390856
2767,89698.59679208098
2768,129413.49901820056
2769,130088.45358823381
2770,140586.20384965127
2771,110216.0634486149
2772,115236.9815832068
2773,163025.34144265307
2774,146261.5035541658
2775,109669.94331611833
2776,140447.96319796896
2777,144639.75748804543
2778,102690.33151655027
2779,120392.69745263601
2780,98811.81377325935
2781,97180.02178951264
2782,97562.9249936955
2783,98580.96737121916
2784,125109.23829476367
2785,137318.17197697397
2786,68623.38382021927
2787,122436.47625928173
2788,72330.82609118009
2789,167650.27746234764
2790,93873.89396856946
2791,112248.21609495886
2792,60762.26640809844
2793,153200.38444027887
2794,99799.4416798857
2795,120621.28648489021
2796,98980.88732488315
2797,208351.04895918348
2798,112850.35959444735
2799,113328.45518804598
2800,64841.75147346139
2801,107075.58635654145
2802,126886.7444678898
2803,169765.05593919754
2804,132141.7494995079
2805,96399.12048153221
2806,83108.92844763183
2807,179356.99298813796
2808,149887.8048333533
2809,135779.76754641943
2810,129353.00463841995
2811,160546.02678270583
2812,160299.15389990289
2813,151113.05535199944
2814,150527.2665322943
2815,103801.76452688125
2816,243537.53695622526
2817,148639.3528308122
2818,134474.7912276703
2819,158637.69634143385
2820,136791.47931336603
2821,102307.3162741094
2822,196484.64308966178
2823,324788.12061463244
2824,179513.36418015536
2825,139159.55547843463
2826,131966.72059490494
2827,134277.5780960614
2828,212177.64521295254
2829,211207.61835017058
2830,224337.7967465256
2831,174943.04682155457
2832,253467.9915516771
2833,295201.2424176757
2834,218051.74928350767
2835,218557.3873894778
2836,190740.38873100816
2837,150514.08948272164
2838,149413.54054686875
2839,174922.82570461472
2840,204281.71274633455
2841,204972.07497092415
2842,229450.61618013517
2843,152606.16053220246
2844,169474.6327994099
2845,124157.35004187198
2846,214008.7818079455
2847,207872.1211753756
2848,222065.6606204758
2849,201246.04372207096
2850,281771.2239388676
2851,218979.4727828187
2852,227435.14408748294
2853,233767.24788828116
2854,138758.1184906668
2855,203101.30628208342
2856,205860.3130776471
2857,187004.22861252367
2858,200835.03888184103
2859,113547.22195679708
2860,134147.19625589598
2861,124886.01304425091
2862,189246.83944980422
2863,127102.4113415509
2864,248050.65234089794
2865,141125.8788552113
2866,139642.5400449024
2867,103100.37965344425
2868,103756.73611504897
2869,108424.40298520343
2870,119998.85495542087
2871,86428.85878721274
2872,54595.44905279265
2873,92928.9069956402
2874,144421.9818199226
2875,116676.3437281727
2876,160552.55279791506
2877,143542.23011316574
2878,170457.05545260856
2879,145720.54504631585
2880,103792.36076428813
2881,150067.79201450158
2882,173500.21188061647
2883,191777.7418700572
2884,194248.21662010995
2885,185903.68137972793
2886,224917.53091980919
2887,93863.54336384953
2888,135086.21476407567
2889,52679.402433899086
2890,77584.47191779016
2891,128516.24792462887
2892,49474.510717945406
2893,87680.27538035056
2894,52103.0838710462
2895,334897.57585289516
2896,289689.52812187065
2897,215237.14093353803
2898,146950.85933639426
2899,204859.5857215452
2900,159953.05861996335
2901,196889.4867545481
2902,175219.44866631905
2903,325848.6297065819
2904,356198.6215523408
2905,77268.01529572386
2906,197220.33547413515
2907,108027.94224662658
2908,132605.96741599773
2909,143805.57545789945
2910,77469.73703920173
2911,80829.83093219745
2912,147541.09119378138
2913,83101.23579586782
2914,76730.55607343193
2915,84357.46877775363
2916,83064.80311550792
2917,167565.63474580014
2918,118716.68386222063
2919,213450.9577817538
