Id,SalePrice
2735,138592.32046235126
2736,144435.71222506018
2737,123046.64847738769
2738,132293.3184696507
2739,163941.31294780868
2740,136640.43412248354
2741,146472.6688826997
2742,155387.23977677667
2743,153194.75804065415
2744,163289.8917690772
2745,140928.19244321797
2746,135578.67152547545
2747,141535.66793994964
2748,122287.06345588564
2749,128415.11005101966
2750,134365.40787975574
2751,137161.8865887174
2752,186850.81187121308
2753,157268.52740612108
2754,224394.8278434733
2755,136187.15853206252
2756,91824.55300246597
2757,63562.22877134876
2758,80456.2695511839
2759,157944.51677046894
2760,120830.82333457937
2761,149917.0474838586
2762,149757.00226176716
2763,187623.2154373077
2764,145947.98333560777
2765,302546.0427079731
2766,132177.96854720463
2767,89273.90693732142
2768,130479.47033720784
2769,129720.54221672389
2770,142408.4178921579
2771,112617.27915233916
2772,116381.4418198771
2773,161038.46840403712
2774,145614.7084005087
2775,109649.5349534164
2776,140328.40434440653
2777,143696.22881170755
2778,103882.0140992738
2779,121348.87115024742
2780,99872.02642763904
2781,96897.72197613059
2782,97287.93247821207
2783,97302.9216269621
2784,125553.09653562546
2785,137965.5030800911
2786,68254.36893621137
2787,122659.40458981141
2788,70193.997847027
2789,169540.82378012326
2790,93803.56554056623
2791,111767.88386948672
2792,60111.54571865032
2793,162739.07307196266
2794,99155.63520433339
2795,120432.24397019565
2796,99032.56374326379
2797,204109.86136455412
2798,115343.65349541749
2799,115849.33453729397
2800,63764.095595962885
2801,109162.52008965246
2802,128312.53279205787
2803,170599.3938413447
2804,133283.67597423197
2805,96733.69183273231
2806,81748.15409214543
2807,171871.87525958347
2808,151401.9000616437
2809,137648.06962429138
2810,131290.62220637154
2811,161118.0516179993
2812,156866.25375315794
2813,149397.68925059747
2814,148009.60540303026
2815,105092.57645784522
2816,246291.32064132148
2817,146901.608241994
2818,134496.29949751523
2819,157526.42963505752
2820,137651.47957539963
2821,103779.7723289874
2822,200451.19251838065
2823,315997.62948726345
2824,178740.7245876197
2825,136262.8012010746
2826,130530.89934904207
2827,134452.73893619922
2828,208368.52355574165
2829,206379.8358733093
2830,222288.32238519806
2831,177467.11448985274
2832,252282.13282218622
2833,293678.4699183469
2834,215384.96600814007
2835,217105.90317187138
2836,191604.09408759704
2837,148103.91039373056
2838,147516.59452144566
2839,173807.95644016136
2840,203270.25314581185
2841,206107.48904793776
2842,228885.94465220487
2843,153135.68215625052
2844,169448.22021191413
2845,123143.74920674894
2846,216004.1859074228
2847,205791.50533132968
2848,222694.68389728252
2849,202172.65788552508
2850,283314.7709399403
2851,221631.3856414851
2852,224089.42718048603
2853,234076.1256719257
2854,139428.04858630217
2855,203461.3985090091
2856,207564.61449707134
2857,187135.97928920758
2858,199841.20435454368
2859,116217.97349445261
2860,131701.81393139603
2861,124276.82098639163
2862,191180.58890511343
2863,126048.24269577095
2864,246250.52689759323
2865,140340.99556858194
2866,137074.321209876
2867,100779.22280627493
2868,104263.89689665845
2869,111971.40849818518
2870,119485.43147099525
2871,88077.39123228837
2872,53397.7907060729
2873,92104.13612606874
2874,144462.4311464769
2875,115877.13971733951
2876,159949.53447770292
2877,141656.17242217384
2878,173210.1800699465
2879,147100.20317769487
2880,103063.25509335099
2881,149324.7070586806
2882,171686.80206396908
2883,189294.23449832827
2884,195454.66569060445
2885,187355.35644603253
2886,219358.1914322199
2887,92143.58303019614
2888,135050.12535828815
2889,50962.02465459952
2890,75785.95488371766
2891,125505.25215294679
2892,51260.74805024455
2893,93167.32236701244
2894,51544.136553380384
2895,329401.97375906474
2896,288957.0373086068
2897,215268.41225618438
2898,146557.9981984295
2899,207540.62030051195
2900,160982.68061640247
2901,193698.6464443779
2902,178571.2890204858
2903,326638.24771916465
2904,358925.1570721851
2905,80870.25253046925
2906,197576.41366773946
2907,108332.80992924122
2908,134079.2220016168
2909,140994.92163273602
2910,78029.58298302305
2911,80989.06759932019
2912,148471.5347293628
2913,84629.26672268078
2914,76438.10006429987
2915,83434.53351886175
2916,83552.94497137339
2917,166969.63636287788
2918,118139.04262807495
2919,211525.35849929656
