Id,SalePrice
2735,138707.19304308793
2736,144565.3654935688
2737,123158.60058858694
2738,132063.28302513732
2739,164328.47147023547
2740,136869.82455838087
2741,146715.583980698
2742,155733.9885628747
2743,152839.79845254452
2744,163305.8270464912
2745,140936.34773457266
2746,135118.08631907508
2747,141497.77223601888
2748,122532.52853175567
2749,128309.8026701573
2750,134641.82690610894
2751,137124.90058584942
2752,187468.4405680417
2753,158200.49293074245
2754,225242.28545794866
2755,136105.87500875935
2756,91455.53968205194
2757,63442.67357995711
2758,79946.58398905714
2759,157721.50539648137
2760,121049.7146066434
2761,150383.36874700504
2762,150080.95739288037
2763,188071.9141963219
2764,146031.72960658002
2765,303455.7199012974
2766,133810.6472214782
2767,89348.151117422
2768,130968.23007102925
2769,129640.25527006597
2770,142765.21971894344
2771,113223.00611676894
2772,116548.7227447654
2773,160855.2265641592
2774,145089.0980985939
2775,109698.17998841185
2776,140409.3816728385
2777,143382.87549739316
2778,104130.59143335307
2779,121669.61299583068
2780,100184.40405495152
2781,96778.21716025643
2782,97365.14762889296
2783,97329.27164482506
2784,125559.62696821985
2785,138139.84922690765
2786,68376.05363721988
2787,122723.01413521529
2788,69525.14000225345
2789,170077.7961943104
2790,93624.34944470035
2791,111741.16345227163
2792,59928.72898887822
2793,165991.47939704292
2794,99163.11582643796
2795,120664.28537463017
2796,99097.94342561481
2797,202629.64112189232
2798,116206.31105790373
2799,116841.33786408037
2800,63350.26271576691
2801,109790.747101126
2802,128568.34477029611
2803,170673.9653684157
2804,133995.7556150975
2805,96883.6673143544
2806,81411.71301001648
2807,168548.9350879227
2808,151852.11869096747
2809,138009.67297468352
2810,131856.414157968
2811,161361.5868746879
2812,156057.11095019392
2813,149082.2748658286
2814,147542.4557149319
2815,105652.4592952314
2816,247266.25798287315
2817,146409.42676969996
2818,134489.14408162615
2819,157156.25467934224
2820,137711.29139968698
2821,104269.337203596
2822,202042.10576983873
2823,313593.1168185982
2824,178667.80884149286
2825,135729.25395666205
2826,130109.65342732663
2827,134524.30125201642
2828,207215.99533018126
2829,206100.26094897848
2830,221665.2786329743
2831,177814.58558927974
2832,252070.97815602715
2833,293331.5314557134
2834,214880.78676004932
2835,216641.85539383008
2836,191842.19787062475
2837,147460.26698706977
2838,147020.04794598572
2839,173218.62186103276
2840,202760.14599640807
2841,206487.58569799585
2842,228892.7109613794
2843,153315.14463789423
2844,169380.25856188353
2845,122986.8351842341
2846,216815.6553708178
2847,205199.39000287052
2848,222886.57886990468
2849,202532.74564154065
2850,283545.7657865358
2851,222092.84759466667
2852,223031.09452900907
2853,234252.20152651874
2854,139596.54182958722
2855,203297.1462878261
2856,207948.40394908984
2857,187134.35916426807
2858,199463.89297565917
2859,116936.99876499084
2860,130815.06805484253
2861,124053.14103119502
2862,192002.52591977367
2863,125842.1616724281
2864,245450.2356934874
2865,140164.39766912427
2866,136660.83174025035
2867,99647.67489329501
2868,104138.23652074525
2869,112942.30413193812
2870,119442.35020093955
2871,88395.17364879615
2872,52877.28311859021
2873,91941.70505417086
2874,144740.86724315298
2875,115503.1873439661
2876,160004.55021782717
2877,141291.90723943553
2878,173825.9967412844
2879,147421.25018990523
2880,102863.56680389104
2881,148995.45927424144
2882,171012.8746920698
2883,189062.10372704628
2884,195999.6762838446
2885,187768.1941726591
2886,218103.36421267016
2887,91499.60488975665
2888,134877.1096747733
2889,50425.43776866026
2890,75271.93458302427
2891,124618.00966403834
2892,51757.69186263137
2893,94279.68831070661
2894,51424.53228150568
2895,327461.7516260951
2896,288818.1354248038
2897,215510.85857310297
2898,146900.37404478304
2899,208244.6336784877
2900,161164.97440489705
2901,192924.88932150396
2902,179648.193695632
2903,326574.6048955961
2904,359546.5781330051
2905,82142.34223557747
2906,197958.54000789544
2907,108503.51749905046
2908,134669.07448845578
2909,140601.17636992593
2910,78204.76883349387
2911,80738.41204053772
2912,148531.81204005732
2913,85034.27276638112
2914,76277.72558085485
2915,83104.94630773088
2916,83624.88290034336
2917,166646.23736353885
2918,118109.30590316272
2919,211066.26637187492
