Id,SalePrice
2736,152322.03146200336
2737,126996.42188879139
2738,125185.26382082673
2739,171592.80264864292
2740,136900.242971242
2741,144098.65549248576
2742,159455.18439348508
2743,149010.48284763892
2744,165459.0117683447
2745,147671.70802806763
2746,141324.4442130521
2747,152478.93325304717
2748,123224.80583547267
2749,129183.96239518114
2750,141838.53305616978
2751,127417.97023805948
2752,212094.97459111342
2753,164923.55380983566
2754,276959.4126659025
2755,143613.34661071876
2756,84931.81157426887
2757,66617.59975289673
2758,76593.11111188377
2759,159821.79443941265
2760,115103.67488736255
2761,148731.02515016714
2762,152372.0323094949
2763,194904.38909678906
2764,150722.85012065736
2765,332157.7851534563
2766,138558.56499265457
2767,95129.79856366105
2768,132466.84968757126
2769,123403.12919170762
2770,144820.7068901163
2771,110608.79161595461
2772,112763.09981610032
2773,148334.64861706703
2774,132046.97344933194
2775,102338.1719564612
2776,129316.44875956084
2777,135251.33248400077
2778,104709.5817810459
2779,117535.41660021666
2780,104975.05058463164
2781,96031.96110611796
2782,111593.80832858216
2783,81319.02727729366
2784,123119.38299895498
2785,133480.5859061987
2786,59401.62526405498
2787,128563.48632476774
2788,68856.38755944496
2789,171878.2799877649
2790,103791.52566352846
2791,115385.03488195098
2792,63377.55149310093
2793,182962.7733758782
2794,94010.66426264743
2795,121777.82767040994
2796,96602.86727799932
2797,206384.14818063003
2798,123657.62804223466
2799,112607.1590215827
2800,73691.08220735462
2801,111540.1198715115
2802,131676.88186043868
2803,173867.2599675555
2804,122612.95373262343
2805,97106.90435384818
2806,76887.8504926305
2807,150962.72420327357
2808,146876.9789903699
2809,145599.96327158343
2810,134551.47633758606
2811,157987.0996719855
2812,145268.93756922038
2813,151045.106815104
2814,147283.9993582574
2815,103102.1827047213
2816,272223.70989555743
2817,156826.88700084732
2818,133084.0833435011
2819,154504.44003024363
2820,133590.95759077807
2821,107338.81121294995
2822,195389.2954739436
2823,322666.68194443884
2824,170159.94477253975
2825,136006.95949134658
2826,135362.60584195875
2827,119336.30432003294
2828,210370.83809593815
2829,227431.35994430684
2830,223132.00327002062
2831,182802.33038825385
2832,225368.5228058926
2833,294777.1258007073
2834,213994.10883919086
2835,213866.92479341346
2836,185554.03460457927
2837,162425.92982679687
2838,159804.410790487
2839,179735.75149405916
2840,184144.22992504487
2841,193873.32460362584
2842,218559.53343914502
2843,155554.8759952327
2844,169948.55972229622
2845,127324.05871993814
2846,205749.02846397346
2847,203593.17680669494
2848,210750.46195633555
2849,206510.9263242029
2850,260502.3078891914
2851,250816.04213569342
2852,218623.5125893472
2853,240611.72722108243
2854,139571.48035970607
2855,195975.66561895795
2856,203945.81848775528
2857,183835.59340406707
2858,190550.30117159354
2859,122183.61540609844
2860,121588.93468330825
2861,129979.4670434469
2862,190123.23666040142
2863,124076.6829630924
2864,233496.82965455716
2865,139016.98485429445
2866,132306.7156019429
2867,91541.22562137821
2868,95276.07505285539
2869,118322.42515238194
2870,120487.68280276917
2871,93835.90926848314
2872,50583.171600291054
2873,101465.67017944569
2874,128731.31073675887
2875,115815.94936276248
2876,157031.9737720213
2877,135306.976580551
2878,181710.30015614757
2879,129941.34553329243
2880,100915.20946363667
2881,142368.27048992898
2882,156968.06556449877
2883,184042.02296664362
2884,204285.0732975568
2885,194469.70907657887
2886,205406.6533865905
2887,102523.87642700422
2888,127437.72300225514
2889,59562.17704173231
2890,78128.3145251836
2891,119150.21076094895
2892,51964.03509428871
2893,95736.73781153685
2894,46403.57894930159
2895,327634.6566012353
2896,277014.446426414
2897,220238.18588508424
2898,141564.53878971795
2899,225158.36121246667
2900,164732.09565183645
2901,208482.14895206058
2902,189486.064050207
2903,336293.09050708334
2904,326521.6493407817
2905,79663.50634355297
2906,204067.9149468492
2907,115519.73755145688
2908,131850.52378863207
2909,141215.8227820239
2910,80639.91197882443
2911,79387.91856707164
2912,147625.8947494468
2913,80600.54041336643
2914,74545.2427965454
2915,80769.38227372592
2916,80730.47609882131
2917,173062.3981142611
2918,115181.18753528137
2919,205610.95755701017
