Id,SalePrice
2736,145817.77317838804
2737,117230.84595262137
2738,134508.35833094647
2739,160262.30465129082
2740,140280.2610274635
2741,139340.72112508537
2742,157791.90149483993
2743,149437.0410801332
2744,153211.46226363562
2745,146226.01781516662
2746,132578.81257167825
2747,143604.9156553331
2748,124728.60994233449
2749,121875.0955937529
2750,136023.8230651733
2751,129172.2279477367
2752,208776.53475830602
2753,155470.90884778945
2754,245897.28369389212
2755,138227.7126205782
2756,96522.07828493473
2757,73405.96963503443
2758,89947.32985157498
2759,150668.39895508095
2760,120099.53885041284
2761,144345.0272328753
2762,141154.12336505717
2763,205864.2445614938
2764,149002.99565421196
2765,307746.0646127126
2766,133881.4057541315
2767,85524.13850919601
2768,125546.8794042858
2769,112017.96425698101
2770,146851.9575985451
2771,114118.11601170682
2772,111380.33960948039
2773,151492.3668226161
2774,137523.80997472402
2775,115323.28786615744
2776,136093.24731747984
2777,145499.53235276628
2778,117345.71788351102
2779,120832.32446068036
2780,102898.10262374056
2781,96034.12027572372
2782,96464.63202876101
2783,83391.24911796082
2784,125839.98187013256
2785,138393.71259437484
2786,68989.4957289082
2787,125982.21527999871
2788,70757.98460377702
2789,165628.09328285136
2790,102354.86158559745
2791,117125.49972335219
2792,67118.10651651071
2793,166166.25985639778
2794,91492.2269794837
2795,114434.87882893825
2796,94004.08490346663
2797,207031.92530154434
2798,109104.79788040038
2799,110696.16724224582
2800,73007.98253677705
2801,107373.13210301852
2802,127253.08995164311
2803,169047.79576905828
2804,126446.93657555517
2805,99055.28416777748
2806,78823.50500726647
2807,161013.17038904811
2808,143417.56642460305
2809,135165.10665843176
2810,133621.22957372328
2811,154344.4882766987
2812,154322.56346044282
2813,161972.15833004127
2814,155897.52110374343
2815,104981.77866004946
2816,254767.04336078095
2817,154005.39866061957
2818,132415.06120084514
2819,160205.10899987878
2820,132372.85461466786
2821,110782.80895000143
2822,195473.84215953847
2823,340546.4788565075
2824,172464.88998024876
2825,137594.13724637576
2826,135982.93329378212
2827,131093.04032088013
2828,211190.89994560968
2829,215233.43355136586
2830,226314.30522515427
2831,183367.7904354978
2832,240775.8568960865
2833,279137.88103415945
2834,211116.40308894624
2835,221064.98451043258
2836,192538.41298165798
2837,166297.2332447002
2838,154277.95605995166
2839,180118.48856674402
2840,199202.58480149362
2841,196217.73553875452
2842,222945.78117243908
2843,149536.98528150242
2844,164294.4204080425
2845,123948.73717757835
2846,204107.37440550764
2847,197399.39582361784
2848,225611.5454634403
2849,205113.38781468198
2850,280070.3846226996
2851,232181.0908660371
2852,223671.63534606594
2853,231056.71700141448
2854,140555.2327919174
2855,201490.6769631427
2856,203626.38510614762
2857,192255.61271334565
2858,202358.8497829814
2859,121769.37687762323
2860,118952.19124443954
2861,128606.95163120564
2862,202272.49265606084
2863,130589.32562852366
2864,260718.34819955326
2865,139144.19465800485
2866,155180.34507320516
2867,99165.31098210275
2868,109611.49600322326
2869,111868.02897088559
2870,131184.74678546676
2871,88167.00436417747
2872,56581.07418390347
2873,105961.02836664439
2874,127621.94294942605
2875,125098.88452493407
2876,167766.68223663216
2877,135595.80080444072
2878,168209.88004708863
2879,130475.94279314234
2880,98307.67189413942
2881,143106.01967767725
2882,155422.48325370596
2883,176100.01358204862
2884,191506.59012003453
2885,177439.0663153786
2886,209111.1884663171
2887,107768.14410485698
2888,136057.30950455207
2889,61786.75392811335
2890,75586.32545314201
2891,130819.8233378173
2892,70232.57376270927
2893,113011.87631571946
2894,65458.37711196177
2895,298178.8427313516
2896,264929.78395021695
2897,204041.78571460818
2898,160806.91809368573
2899,221404.59436861504
2900,157635.10425141978
2901,199094.54269842454
2902,190832.26164576525
2903,325087.0945477179
2904,334453.9265580636
2905,85964.72936679954
2906,200548.00528850657
2907,113325.92143269247
2908,131701.712193793
2909,148451.6740454885
2910,82144.2079155822
2911,81736.63956274171
2912,145260.2399803789
2913,86205.99837649293
2914,81729.96661822467
2915,92639.73740476646
2916,85652.01907678726
2917,166451.95787129912
2918,116204.2303356715
2919,212771.2472614765
