Id,SalePrice
2736,146515.42853123037
2737,116823.30390267434
2738,135918.19083947563
2739,162671.42350575147
2740,138690.98166634105
2741,139588.31268897274
2742,154826.8524211997
2743,148674.37706446456
2744,156378.2089624233
2745,149336.55787766425
2746,132718.53253904334
2747,141699.9491389403
2748,121290.47551145696
2749,123140.22620773538
2750,132316.4953899918
2751,128825.71049070521
2752,211589.58027042446
2753,157259.51413974422
2754,251764.2899164997
2755,135704.47318883473
2756,90459.3750635225
2757,71211.08788916645
2758,82929.80729583578
2759,153983.17310031643
2760,115598.73949437098
2761,142158.4432513414
2762,141254.61718114704
2763,203268.70732295487
2764,152079.52309077105
2765,302910.7174819329
2766,131756.87141629428
2767,84940.51733369177
2768,127219.94724260863
2769,114607.78066837999
2770,146602.20110309904
2771,113545.07243955904
2772,110409.2613517927
2773,148636.68006043677
2774,139337.95143285635
2775,113946.50546968458
2776,133910.31997536327
2777,141877.09932023616
2778,116575.10179306909
2779,119828.56450304016
2780,104383.64230581702
2781,96784.64339790291
2782,97178.23109853602
2783,87117.88303340798
2784,124193.81382581644
2785,133836.66436142204
2786,68424.64497815415
2787,124938.85375562795
2788,71558.8693139577
2789,173220.0154670968
2790,102558.08675270533
2791,115316.01793537091
2792,67327.4886819797
2793,165489.8100308978
2794,94318.66855495807
2795,117322.00640094213
2796,94099.40952258551
2797,210509.78208890092
2798,110074.1465113889
2799,113505.71651945187
2800,76582.41683298728
2801,109926.11128864127
2802,126233.34582743907
2803,172471.81217827604
2804,124768.72385455153
2805,101943.68388571794
2806,80804.80750255835
2807,157383.27395596285
2808,141707.2365571625
2809,134940.02838211905
2810,132294.4079874273
2811,154733.7724107852
2812,154409.1235980179
2813,160677.9435311165
2814,155387.60873114108
2815,103479.19321544665
2816,251556.71868414842
2817,153044.26480311085
2818,133990.73782197703
2819,161236.9522213775
2820,131261.0420240004
2821,111081.00237020548
2822,200283.91936197315
2823,343110.3663653149
2824,173186.60081747346
2825,137954.91283376
2826,137038.19608229364
2827,129502.67715089691
2828,217116.94161094062
2829,222759.11349983027
2830,228419.6716343816
2831,183278.13642173624
2832,239839.02603391762
2833,280733.0247296451
2834,209891.88735662895
2835,222348.20176643826
2836,190683.30594033346
2837,168924.17907370056
2838,153604.72389842937
2839,180066.63336119283
2840,201358.80039767202
2841,195797.56288505063
2842,224012.79240240678
2843,147114.3538786873
2844,162092.9335119346
2845,124926.56438726613
2846,203931.01432207454
2847,198755.3947932994
2848,223130.64372348745
2849,203598.9744079577
2850,277897.68167857215
2851,230561.7562477786
2852,224477.80314017323
2853,233243.52681308507
2854,140170.04098212082
2855,202593.5181789472
2856,202414.11892762413
2857,189622.06710808713
2858,200110.6280854926
2859,121169.78854986404
2860,119798.8927267293
2861,132191.16719779943
2862,202021.09050599826
2863,130159.93913705557
2864,260948.28259371096
2865,138667.3083744759
2866,157306.0265768402
2867,103116.73184269895
2868,107160.08812774735
2869,114994.87505203902
2870,127993.225565653
2871,90047.49254224692
2872,57514.154431998264
2873,104611.27608665211
2874,128784.05268779422
2875,127085.56617557361
2876,167786.69806429188
2877,136046.0859853077
2878,166281.03633206835
2879,128798.55693184971
2880,100320.29321804582
2881,138257.23746972333
2882,150496.7035008906
2883,174135.85184795968
2884,194219.36095423633
2885,174307.18540845133
2886,215201.45208635973
2887,109535.43833798787
2888,133404.98275147236
2889,64872.602115926464
2890,78177.68748873277
2891,130067.79138098576
2892,69623.10176142101
2893,112726.74735798586
2894,65846.18993967293
2895,298712.90176963
2896,268620.4140358293
2897,205852.51979024574
2898,161610.3451304401
2899,219941.8102788009
2900,159795.8221850299
2901,203248.7916407169
2902,190208.01388918195
2903,330824.52331232314
2904,332130.0197061157
2905,80746.52776192014
2906,204135.29474641188
2907,112398.44764069002
2908,132350.35142960804
2909,151200.19274548118
2910,82346.96823560416
2911,85109.33939794754
2912,148406.90038825685
2913,88472.61021494014
2914,83387.67060376168
2915,92613.03767515752
2916,87350.52111131483
2917,165383.65439280414
2918,114774.91889781489
2919,216958.27567012093
