Id,SalePrice
2735,138361.24664112667
2736,146826.0123269494
2737,122691.58039124214
2738,129197.23960182424
2739,166726.30046497882
2740,134614.58739800137
2741,147544.6988558055
2742,158067.51871948453
2743,150175.93985528857
2744,163491.51243236294
2745,140763.12357178604
2746,132243.120174185
2747,145525.02870788614
2748,122048.91327344571
2749,127589.2849326622
2750,136327.91660985962
2751,136412.35404964135
2752,185819.6600586181
2753,158344.81072936367
2754,222405.3356802634
2755,133746.07062748456
2756,89423.94867467831
2757,62263.16709936924
2758,75913.01680601426
2759,159108.30595346665
2760,119468.5299889523
2761,152750.71170026337
2762,154768.3986229067
2763,188992.6122752894
2764,147486.42039931894
2765,313893.87576892157
2766,141639.10056789144
2767,87505.33964725475
2768,132246.7751047815
2769,129597.73583033112
2770,146265.8643723338
2771,117941.86801038196
2772,118553.88037164493
2773,153556.4391279181
2774,148575.9549417364
2775,110028.63695304826
2776,138944.2465856347
2777,141874.73149952752
2778,105597.52480126104
2779,120297.1405726902
2780,101072.89734703014
2781,96058.12136883354
2782,95351.42151206831
2783,92311.44137688354
2784,127055.96586685817
2785,135619.467816952
2786,67034.33090014514
2787,123197.04533895754
2788,67475.95196919177
2789,174357.6679801632
2790,95469.82889638621
2791,110519.10636563879
2792,59905.12933655737
2793,177101.00879181674
2794,97300.08875776496
2795,117911.48344742256
2796,99193.73759049932
2797,196811.2796446535
2798,119355.21106021594
2799,119929.59154362432
2800,63989.79625350737
2801,112026.6396204496
2802,132366.7361893924
2803,171915.33760590607
2804,131546.14808585
2805,96385.97231739046
2806,79462.2471906286
2807,160137.2687455954
2808,152435.8004460458
2809,141327.3942857935
2810,133743.88273617378
2811,157375.6287906333
2812,153964.47020005577
2813,147027.93444448285
2814,143450.48879585695
2815,105039.71132453987
2816,250315.9982843032
2817,147829.670920121
2818,135552.76130918047
2819,158298.4831525254
2820,139937.58201281138
2821,106797.44652524433
2822,202978.17190003736
2823,300813.83062980114
2824,172897.1105195728
2825,131984.13721951033
2826,128789.38193603996
2827,133456.49360359184
2828,198198.3775762552
2829,192756.0505730739
2830,226835.03565634237
2831,181828.18608046978
2832,243320.4767618749
2833,295876.38453286147
2834,209577.57063094465
2835,214962.3237014577
2836,192687.28536673725
2837,146462.38167989213
2838,144194.53442291645
2839,174651.33649200003
2840,204415.61738272314
2841,206351.7492466415
2842,227458.2914429873
2843,154576.49911477612
2844,170747.74744863645
2845,122367.56476768195
2846,214236.24442049293
2847,202764.88089599684
2848,218984.48866883962
2849,202885.3286528893
2850,285865.25011742214
2851,227706.37699628453
2852,220788.7978078925
2853,233014.1343755659
2854,140657.18741231257
2855,206043.39687016382
2856,212881.16324484738
2857,187586.91370513945
2858,202843.11283374124
2859,120876.01154267565
2860,130010.60224865611
2861,124219.03489336907
2862,192987.88899980288
2863,124358.7511409712
2864,246890.22809366084
2865,139141.8393915679
2866,134663.37577761346
2867,102088.54094480316
2868,109374.73306829526
2869,117875.09786963172
2870,118930.52702422932
2871,89493.55150690809
2872,53677.63519564158
2873,89055.10991584318
2874,142386.50676420814
2875,116653.05772887444
2876,156255.05865639538
2877,137866.71225485904
2878,179933.1560106638
2879,149441.91784241778
2880,103186.47192059047
2881,150150.28557649697
2882,169898.7449297502
2883,180906.00572538748
2884,197764.11809192027
2885,191028.09076081146
2886,216744.17176709877
2887,91878.01989169128
2888,134850.20542642768
2889,51472.10297565152
2890,74370.02639469483
2891,120219.40384407199
2892,55373.643011263535
2893,104026.12007184453
2894,52487.380595844
2895,324996.1208136223
2896,286297.0847452278
2897,213985.24502908584
2898,145130.1712546932
2899,210824.72576752576
2900,162766.30015453335
2901,182548.45339492982
2902,182791.338625725
2903,332010.6710921886
2904,363211.8470658239
2905,85470.52910187963
2906,197292.964780468
2907,107385.20159522438
2908,134562.92316780478
2909,136632.55958505336
2910,77891.69634019388
2911,82039.67460469433
2912,149866.01636300716
2913,85511.83678543486
2914,77732.04668756947
2915,82814.2492953783
2916,83661.73686004497
2917,165669.69219765844
2918,118654.43494602296
2919,209644.44758379605
