Id,SalePrice
2735,126059.62128590587
2736,146182.6799318251
2737,116383.23838739784
2738,136409.18414501558
2739,162044.94584919585
2740,138041.35954265975
2741,141216.14852018308
2742,156214.450618776
2743,148068.17124022116
2744,154214.63399720995
2745,148099.4127894313
2746,132782.8201850302
2747,143142.62194452374
2748,121602.22018931808
2749,122795.37186486718
2750,133107.37019737824
2751,128249.5660545852
2752,214468.65910395118
2753,156664.0659416616
2754,246380.37675086473
2755,135529.87170559293
2756,90374.69865446076
2757,70664.19532779345
2758,83726.40149205147
2759,154428.3286088917
2760,115863.88477123933
2761,141140.05495655062
2762,139834.24307721254
2763,202221.93533448697
2764,154919.10584598818
2765,301392.5915178698
2766,133694.09579525012
2767,85387.67244807816
2768,126678.65384377002
2769,115366.15831325954
2770,146501.02394867621
2771,113662.84935323398
2772,109588.38229559606
2773,149676.0646837361
2774,138161.8221501308
2775,113757.58325089126
2776,134411.67920141527
2777,142400.1753375076
2778,116112.41403468796
2779,119693.71357124009
2780,104190.73130402576
2781,97344.27123957414
2782,98384.81382482423
2783,87887.31867131851
2784,124347.81150852951
2785,134211.36333552457
2786,67998.11010982776
2787,125219.28842213041
2788,71906.46421420692
2789,172012.85100999384
2790,102017.14711637482
2791,115370.88491500959
2792,66818.29087140164
2793,164469.50378953505
2794,94415.78934796117
2795,116523.41488427312
2796,94323.26813286294
2797,206273.14294392374
2798,109516.88345731077
2799,112777.03297653743
2800,76575.19137847055
2801,110199.14771076974
2802,125621.41711869549
2803,170060.7119539399
2804,125049.83390809438
2805,101570.62207385608
2806,80318.48836258323
2807,158490.9929863921
2808,142277.31458245285
2809,134879.59320995034
2810,132670.27795747394
2811,156818.18001614514
2812,154188.78617696645
2813,160675.52585373705
2814,155675.34647258194
2815,101861.4147291487
2816,251762.0313919891
2817,153574.6099600353
2818,133706.30391708424
2819,161412.863849753
2820,133462.02302829735
2821,110046.37206225481
2822,198818.47507392408
2823,342633.0972838956
2824,173169.31911852505
2825,137438.74098964978
2826,137383.42521550594
2827,130946.64184802705
2828,214841.1268631149
2829,222480.79482188204
2830,229576.29500370534
2831,184334.5447537275
2832,240797.84950935992
2833,281500.90141251264
2834,210643.6250046455
2835,221274.7811310675
2836,192518.03643891073
2837,168932.20763766297
2838,155018.9843154043
2839,181116.08692925252
2840,200894.02558142296
2841,196041.97775235918
2842,221242.00086883485
2843,148193.7450325067
2844,162054.70909011137
2845,125221.12245327998
2846,205914.69114659145
2847,199925.29280787465
2848,225914.04443019655
2849,205408.0169775762
2850,276550.7428964626
2851,229515.8510320982
2852,224150.11854175985
2853,231849.64942865403
2854,141113.6257427365
2855,203206.10516363563
2856,203469.7517960923
2857,191603.69360082335
2858,198943.76568590413
2859,121796.98670462698
2860,119468.93815395058
2861,130987.93495974985
2862,201939.4137566997
2863,130277.06849312742
2864,259406.7542246698
2865,138348.4917333453
2866,156305.1087143507
2867,102552.92828502918
2868,105710.91345739333
2869,114671.16489558527
2870,129102.16089785892
2871,89353.84335527297
2872,57122.88954407709
2873,105467.24374618127
2874,127581.82501380808
2875,125082.30119558687
2876,167608.96887965957
2877,134948.15522912896
2878,166938.69881528566
2879,127814.50318417994
2880,100363.37087504448
2881,139760.11173364523
2882,151059.7528502571
2883,173605.91096670242
2884,193084.41137363194
2885,176720.99498527095
2886,213800.71262546928
2887,110264.50233574088
2888,133617.00633026607
2889,64140.12852642141
2890,77698.23313424409
2891,130182.34968147651
2892,68716.2224747394
2893,112227.45360520149
2894,65686.67069369156
2895,294677.13600368873
2896,268773.10020706523
2897,205575.7964160161
2898,159269.3049101141
2899,221274.62748911398
2900,159380.50387191438
2901,204523.3827406801
2902,190724.29282516532
2903,330664.7963348733
2904,328588.8424004109
2905,81704.60587942036
2906,202247.6903269749
2907,113743.54441657223
2908,132430.59322900072
2909,151887.5432054184
2910,82422.28331481603
2911,84750.18985597137
2912,147833.31494656566
2913,88893.97588358652
2914,83790.97770390923
2915,92744.09838500807
2916,87538.6153489765
2917,166362.7170547861
2918,115522.39041890077
2919,215589.6850427743
