Id,SalePrice
2735,137984.47639688008
2736,142869.91398779926
2737,122597.6996465985
2738,132701.27677889654
2739,162787.7017356443
2740,136544.5678423185
2741,146825.76257474266
2742,156056.82529389818
2743,154542.32486988752
2744,161929.53221997723
2745,140122.14809440865
2746,137226.4869188204
2747,140594.73511921545
2748,121623.57664572832
2749,128385.97186284578
2750,134385.61469443914
2751,136669.15038252386
2752,189587.35406471655
2753,156944.0606788958
2754,222362.28370872626
2755,136498.40648812076
2756,90991.16752448684
2757,64246.377374355914
2758,80567.9631703006
2759,158274.65061015246
2760,121931.61273582173
2761,147867.32139593066
2762,148372.57593588415
2763,186735.79746135336
2764,145931.7696408087
2765,300060.32555087993
2766,129155.87071432895
2767,89091.11079813693
2768,130829.36907162516
2769,130221.85284683229
2770,140538.9700186637
2771,111056.65071378835
2772,115610.32542380728
2773,163319.28872578256
2774,145783.8970704167
2775,109558.96257732983
2776,141561.9181252463
2777,145624.02808632527
2778,102181.7345615538
2779,121472.63748447652
2780,99586.89177461933
2781,96996.72130276958
2782,97082.5431898602
2783,98043.45486758406
2784,125012.23457656735
2785,137418.02971183727
2786,67912.32912614057
2787,123324.2412018534
2788,70153.12398175432
2789,168587.19165164456
2790,93611.73119916055
2791,112797.73272837987
2792,60514.06283510374
2793,159657.00134706657
2794,99443.88241267348
2795,120852.17875640903
2796,99652.14435261821
2797,208781.00608141406
2798,114546.74649641177
2799,115470.69283908981
2800,64330.06100318372
2801,109673.64830137596
2802,128521.88984792733
2803,172005.64606883377
2804,132663.53994494723
2805,97233.63358181328
2806,81170.79830850016
2807,171917.91970974812
2808,151289.16306632204
2809,136927.30412670388
2810,130419.84295840637
2811,160856.09418799274
2812,158786.79606328098
2813,150717.23111709324
2814,149910.16711461975
2815,105636.14834660178
2816,243805.91902308143
2817,147733.38556787482
2818,133503.90527540937
2819,156764.04721355994
2820,137451.25186038666
2821,103463.88525155102
2822,198732.24489468834
2823,316056.45462274447
2824,178593.27528469128
2825,137071.29098241957
2826,130986.09269721703
2827,134077.3045034076
2828,209365.41546705778
2829,209557.1566687627
2830,224577.3602339338
2831,177242.9447631019
2832,252334.58170359602
2833,297571.1572514359
2834,217955.5030838883
2835,220074.38792556134
2836,190997.270638631
2837,150529.27686540256
2838,148683.26082178226
2839,174140.60785082556
2840,203581.05710923197
2841,206028.1837650433
2842,230723.2675906704
2843,152740.14536806013
2844,170341.46793233807
2845,122681.05059826211
2846,214706.9888734283
2847,207309.0990909099
2848,223100.85586716377
2849,200970.4030870503
2850,280298.25610651984
2851,219344.82613577603
2852,226889.48552151158
2853,233941.73055550712
2854,138961.70797275685
2855,202675.13624515443
2856,205053.63811043638
2857,186826.46406433018
2858,200484.9225713954
2859,114971.73103541779
2860,133474.7082598171
2861,123864.43425646333
2862,190558.02753629262
2863,126771.39925439622
2864,247966.44315083846
2865,141387.89167185946
2866,137658.34767187844
2867,99358.65813410663
2868,103583.04068063099
2869,110814.01333698325
2870,120835.68972173007
2871,86098.26819392697
2872,52556.26414811388
2873,92482.44304514844
2874,144708.84441951994
2875,116495.66157103045
2876,159802.35306849054
2877,141603.99416242389
2878,170826.5358819776
2879,146577.55424157451
2880,102518.7598816725
2881,148944.3664303401
2882,173529.3512336134
2883,192089.33413822815
2884,196135.11077322523
2885,187941.70846379927
2886,224341.08875564925
2887,93661.42902671479
2888,135711.85338671983
2889,51311.73257108244
2890,75926.99970370215
2891,128133.5586759847
2892,50309.10947352105
2893,90022.23878155014
2894,51262.859187035945
2895,333105.86602369644
2896,290163.1836374182
2897,215654.42415522665
2898,146473.20290381613
2899,207623.47474992345
2900,160811.8805033843
2901,198289.91626318896
2902,177072.57757378058
2903,324996.14549896965
2904,355894.594511507
2905,78965.41536362738
2906,198899.5227041759
2907,108318.9897531559
2908,132642.224920378
2909,142381.61695989815
2910,77579.64187710088
2911,80169.09708016083
2912,147557.40019641683
2913,83199.9295297431
2914,76218.0939984621
2915,83321.40405996719
2916,82524.57324092987
2917,167404.7246350016
2918,118207.26620486769
2919,212945.25479195116
